user_id,animal,pred_i,stimulation,cause,effect
26539441,pigeon,0,d,0,0
26539441,pigeon,1,a,1,1
26539441,pigeon,2,c,0,1
26539441,pigeon,3,c,0,1
26539441,pigeon,4,c,0,1
26539441,pigeon,5,d,0,0
26539441,pigeon,6,a,1,1
26539441,pigeon,7,c,0,1
26539441,pigeon,8,c,0,1
26539441,pigeon,9,a,1,1
26539441,pigeon,11,a,1,1
26539441,pigeon,12,a,1,1
26539441,pigeon,13,a,1,1
26539441,pigeon,14,c,0,1
26539441,pigeon,15,a,1,1
26539441,pigeon,16,a,1,1
26539441,pigeon,17,c,0,1
26539441,pigeon,18,a,1,1
26539441,pigeon,19,c,0,1
26539441,pigeon,21,d,0,0
26539441,pigeon,22,d,0,0
26539441,pigeon,23,b,1,0
26539441,pigeon,24,a,1,1
26539441,pigeon,25,c,0,1
26539441,pigeon,26,a,1,1
26539441,pigeon,27,d,0,0
26539441,pigeon,28,a,1,1
26539441,pigeon,29,a,1,1
26539441,pigeon,31,a,1,1
26539441,pigeon,32,c,0,1
26539441,pigeon,33,a,1,1
26539441,pigeon,34,d,0,0
26539441,pigeon,35,c,0,1
26539441,pigeon,36,a,1,1
26539441,pigeon,37,c,0,1
26539441,pigeon,38,a,1,1
26539441,pigeon,39,a,1,1
26539441,pigeon,41,c,0,1
26539441,pigeon,42,d,0,0
26539441,pigeon,43,a,1,1
26539441,pigeon,44,a,1,1
26539441,pigeon,45,a,1,1
26539441,pigeon,46,c,0,1
26539441,pigeon,47,c,0,1
26539441,pigeon,48,a,1,1
26539441,pigeon,49,a,1,1
26539441,pigeon,51,c,0,1
26539441,pigeon,52,d,0,0
26539441,pigeon,53,a,1,1
26539441,pigeon,54,c,0,1
26539441,pigeon,55,d,0,0
26539441,pigeon,56,a,1,1
26539441,pigeon,57,c,0,1
26539441,pigeon,58,a,1,1
26539441,pigeon,59,b,1,0
26539441,rabbit,0,d,0,0
26539441,rabbit,1,a,1,1
26539441,rabbit,2,a,1,1
26539441,rabbit,3,d,0,0
26539441,rabbit,4,a,1,1
26539441,rabbit,5,b,1,0
26539441,rabbit,6,d,0,0
26539441,rabbit,7,a,1,1
26539441,rabbit,8,d,0,0
26539441,rabbit,9,a,1,1
26539441,rabbit,11,d,0,0
26539441,rabbit,12,d,0,0
26539441,rabbit,13,c,0,1
26539441,rabbit,14,c,0,1
26539441,rabbit,15,d,0,0
26539441,rabbit,16,a,1,1
26539441,rabbit,17,d,0,0
26539441,rabbit,18,a,1,1
26539441,rabbit,19,c,0,1
26539441,rabbit,21,b,1,0
26539441,rabbit,22,b,1,0
26539441,rabbit,23,a,1,1
26539441,rabbit,24,b,1,0
26539441,rabbit,25,d,0,0
26539441,rabbit,26,c,0,1
26539441,rabbit,27,d,0,0
26539441,rabbit,28,d,0,0
26539441,rabbit,29,d,0,0
26539441,rabbit,31,a,1,1
26539441,rabbit,32,a,1,1
26539441,rabbit,33,b,1,0
26539441,rabbit,34,c,0,1
26539441,rabbit,35,a,1,1
26539441,rabbit,36,a,1,1
26539441,rabbit,37,c,0,1
26539441,rabbit,38,c,0,1
26539441,rabbit,39,b,1,0
26539441,rabbit,41,a,1,1
26539441,rabbit,42,d,0,0
26539441,rabbit,43,c,0,1
26539441,rabbit,44,d,0,0
26539441,rabbit,45,d,0,0
26539441,rabbit,46,a,1,1
26539441,rabbit,47,a,1,1
26539441,rabbit,48,d,0,0
26539441,rabbit,49,a,1,1
26539441,rabbit,51,c,0,1
26539441,rabbit,52,a,1,1
26539441,rabbit,53,a,1,1
26539441,rabbit,54,a,1,1
26539441,rabbit,55,d,0,0
26539441,rabbit,56,a,1,1
26539441,rabbit,57,c,0,1
26539441,rabbit,58,d,0,0
26539441,rabbit,59,d,0,0
26539441,mouse,0,a,1,1
26539441,mouse,1,d,0,0
26539441,mouse,2,b,1,0
26539441,mouse,3,d,0,0
26539441,mouse,4,d,0,0
26539441,mouse,5,d,0,0
26539441,mouse,6,b,1,0
26539441,mouse,7,a,1,1
26539441,mouse,8,d,0,0
26539441,mouse,9,d,0,0
26539441,mouse,11,a,1,1
26539441,mouse,12,d,0,0
26539441,mouse,13,d,0,0
26539441,mouse,14,a,1,1
26539441,mouse,15,d,0,0
26539441,mouse,16,a,1,1
26539441,mouse,17,d,0,0
26539441,mouse,18,b,1,0
26539441,mouse,19,d,0,0
26539441,mouse,21,d,0,0
26539441,mouse,22,b,1,0
26539441,mouse,23,a,1,1
26539441,mouse,24,b,1,0
26539441,mouse,25,d,0,0
26539441,mouse,26,b,1,0
26539441,mouse,27,d,0,0
26539441,mouse,28,a,1,1
26539441,mouse,29,a,1,1
26539441,mouse,31,a,1,1
26539441,mouse,32,d,0,0
26539441,mouse,33,d,0,0
26539441,mouse,34,d,0,0
26539441,mouse,35,a,1,1
26539441,mouse,36,d,0,0
26539441,mouse,37,d,0,0
26539441,mouse,38,b,1,0
26539441,mouse,39,d,0,0
26539441,mouse,41,d,0,0
26539441,mouse,42,a,1,1
26539441,mouse,43,b,1,0
26539441,mouse,44,a,1,1
26539441,mouse,45,d,0,0
26539441,mouse,46,a,1,1
26539441,mouse,47,b,1,0
26539441,mouse,48,a,1,1
26539441,mouse,49,d,0,0
26539441,mouse,51,a,1,1
26539441,mouse,52,a,1,1
26539441,mouse,53,d,0,0
26539441,mouse,54,d,0,0
26539441,mouse,55,d,0,0
26539441,mouse,56,d,0,0
26539441,mouse,57,d,0,0
26539441,mouse,58,a,1,1
26539441,mouse,59,d,0,0
75459926,rabbit,0,a,1,1
75459926,rabbit,1,d,0,0
75459926,rabbit,2,d,0,0
75459926,rabbit,3,c,0,1
75459926,rabbit,4,d,0,0
75459926,rabbit,5,b,1,0
75459926,rabbit,6,d,0,0
75459926,rabbit,7,a,1,1
75459926,rabbit,8,b,1,0
