user_id,animal,pred_i,stimulation,cause,effect,prediction
78400978,mouse,0,d,0,0,0
78400978,mouse,1,a,1,1,1
78400978,mouse,2,a,1,1,1
78400978,mouse,3,b,1,0,1
78400978,mouse,4,a,1,1,1
78400978,mouse,5,d,0,0,0
78400978,mouse,6,d,0,0,0
78400978,mouse,7,a,1,1,1
78400978,mouse,8,d,0,0,0
78400978,mouse,9,b,1,0,1
78400978,mouse,10,d,0,0,0
78400978,mouse,11,b,1,0,1
78400978,mouse,12,d,0,0,0
78400978,mouse,13,d,0,0,0
78400978,mouse,14,d,0,0,0
78400978,mouse,15,d,0,0,0
78400978,mouse,16,a,1,1,1
78400978,mouse,17,d,0,0,0
78400978,mouse,18,d,0,0,0
78400978,mouse,19,a,1,1,1
78400978,mouse,20,d,0,0,0
78400978,mouse,21,d,0,0,0
78400978,mouse,22,d,0,0,0
78400978,mouse,23,d,0,0,0
78400978,mouse,24,a,1,1,1
78400978,mouse,25,d,0,0,0
78400978,mouse,26,b,1,0,1
78400978,mouse,27,b,1,0,1
78400978,mouse,28,a,1,1,1
78400978,mouse,29,a,1,1,1
78400978,mouse,30,d,0,0,0
78400978,mouse,31,d,0,0,0
78400978,mouse,32,d,0,0,0
78400978,mouse,33,d,0,0,0
78400978,mouse,34,d,0,0,0
78400978,mouse,35,d,0,0,0
78400978,mouse,36,a,1,1,1
78400978,mouse,37,a,1,1,1
78400978,mouse,38,d,0,0,0
78400978,mouse,39,b,1,0,1
78400978,mouse,40,a,1,1,1
78400978,mouse,41,d,0,0,0
78400978,mouse,42,d,0,0,0
78400978,mouse,43,d,0,0,0
78400978,mouse,44,a,1,1,1
78400978,mouse,45,b,1,0,1
78400978,mouse,46,a,1,1,1
78400978,mouse,47,d,0,0,0
78400978,mouse,48,a,1,1,1
78400978,mouse,49,a,1,1,1
78400978,mouse,50,a,1,1,1
78400978,mouse,51,d,0,0,0
78400978,mouse,52,b,1,0,1
78400978,mouse,53,d,0,0,0
78400978,mouse,54,a,1,1,1
78400978,mouse,55,b,1,0,1
78400978,mouse,56,a,1,1,1
78400978,mouse,57,d,0,0,0
78400978,mouse,58,a,1,1,1
78400978,mouse,59,a,1,1,1
78400978,pigeon,0,a,1,1,1
78400978,pigeon,1,c,0,1,0
78400978,pigeon,2,a,1,1,1
