"user_id","animal","pred_i","stimulation","cause","effect","prediction"
08643198,mouse,0,a,1,1,0
08643198,mouse,1,b,1,0,1
08643198,mouse,2,a,1,1,1
08643198,mouse,3,d,0,0,0
08643198,mouse,4,d,0,0,1
08643198,mouse,5,d,0,0,0
08643198,mouse,6,a,1,1,1
08643198,mouse,7,d,0,0,0
08643198,mouse,8,b,1,0,1
08643198,mouse,9,a,1,1,1
08643198,mouse,10,b,1,0,1
08643198,mouse,11,a,1,1,1
08643198,mouse,12,a,1,1,1
08643198,mouse,13,d,0,0,0
08643198,mouse,14,d,0,0,0
08643198,mouse,15,b,1,0,1
08643198,mouse,16,d,0,0,0
08643198,mouse,17,d,0,0,0
08643198,mouse,18,d,0,0,0
08643198,mouse,19,d,0,0,0
08643198,mouse,20,b,1,0,1
08643198,mouse,21,d,0,0,0
08643198,mouse,22,d,0,0,0
08643198,mouse,23,a,1,1,1
08643198,mouse,24,a,1,1,0
08643198,mouse,25,a,1,1,1
08643198,mouse,26,b,1,0,1
08643198,mouse,27,a,1,1,1
08643198,mouse,28,d,0,0,0
08643198,mouse,29,b,1,0,1
08643198,mouse,30,a,1,1,1
08643198,mouse,31,d,0,0,0
08643198,mouse,32,d,0,0,0
08643198,mouse,33,a,1,1,1
08643198,mouse,34,d,0,0,0
08643198,mouse,35,d,0,0,0
08643198,mouse,36,a,1,1,1
08643198,mouse,37,d,0,0,0
08643198,mouse,38,a,1,1,1
08643198,mouse,39,d,0,0,0
08643198,mouse,40,d,0,0,0
08643198,mouse,41,d,0,0,0
08643198,mouse,42,d,0,0,0
08643198,mouse,43,a,1,1,1
08643198,mouse,44,d,0,0,0
08643198,mouse,45,a,1,1,1
08643198,mouse,46,d,0,0,0
08643198,mouse,47,a,1,1,1
08643198,mouse,48,b,1,0,1
08643198,mouse,49,b,1,0,1
08643198,mouse,50,a,1,1,1
08643198,mouse,51,d,0,0,0
08643198,mouse,52,a,1,1,1
08643198,mouse,53,a,1,1,1
08643198,mouse,54,d,0,0,0
08643198,mouse,55,d,0,0,0
08643198,mouse,56,d,0,0,0
08643198,mouse,57,a,1,1,1
08643198,mouse,58,d,0,0,0
08643198,mouse,59,d,0,0,0
08643198,rabbit,0,a,1,1,1
08643198,rabbit,1,d,0,0,0
08643198,rabbit,2,b,1,0,1
08643198,rabbit,3,a,1,1,1
08643198,rabbit,4,a,1,1,1
08643198,rabbit,5,a,1,1,1
08643198,rabbit,6,a,1,1,1
08643198,rabbit,7,c,0,1,0
08643198,rabbit,8,a,1,1,1
08643198,rabbit,9,d,0,0,0
08643198,rabbit,10,a,1,1,1
08643198,rabbit,11,a,1,1,1
08643198,rabbit,12,d,0,0,0
08643198,rabbit,13,d,0,0,0
08643198,rabbit,14,d,0,0,0
08643198,rabbit,15,d,0,0,0
08643198,rabbit,16,a,1,1,1
08643198,rabbit,17,d,0,0,0
08643198,rabbit,18,b,1,0,1
08643198,rabbit,19,a,1,1,1
08643198,rabbit,20,d,0,0,0
08643198,rabbit,21,d,0,0,0
08643198,rabbit,22,c,0,1,0
08643198,rabbit,23,a,1,1,1
08643198,rabbit,24,a,1,1,1
08643198,rabbit,25,a,1,1,1
08643198,rabbit,26,d,0,0,0
08643198,rabbit,27,c,0,1,0
08643198,rabbit,28,b,1,0,1
08643198,rabbit,29,d,0,0,0
08643198,rabbit,30,a,1,1,1
08643198,rabbit,31,a,1,1,1
08643198,rabbit,32,c,0,1,0
08643198,rabbit,33,a,1,1,1
08643198,rabbit,34,d,0,0,0
08643198,rabbit,35,c,0,1,0
08643198,rabbit,36,c,0,1,0
08643198,rabbit,37,a,1,1,1
08643198,rabbit,38,c,0,1,0
08643198,rabbit,39,a,1,1,1
08643198,rabbit,40,a,1,1,1
08643198,rabbit,41,d,0,0,0
08643198,rabbit,42,c,0,1,0
08643198,rabbit,43,b,1,0,1
08643198,rabbit,44,d,0,0,0
08643198,rabbit,45,d,0,0,0
08643198,rabbit,46,d,0,0,0
08643198,rabbit,47,d,0,0,0
08643198,rabbit,48,a,1,1,1
08643198,rabbit,49,b,1,0,1
08643198,rabbit,50,c,0,1,0
08643198,rabbit,51,c,0,1,0
08643198,rabbit,52,b,1,0,1
08643198,rabbit,53,a,1,1,1
08643198,rabbit,54,d,0,0,0
08643198,rabbit,55,a,1,1,1
08643198,rabbit,56,d,0,0,0
08643198,rabbit,57,a,1,1,1
08643198,rabbit,58,a,1,1,1
08643198,rabbit,59,d,0,0,0
08643198,pigeon,0,a,1,1,1
08643198,pigeon,1,c,0,1,0
08643198,pigeon,2,d,0,0,1
08643198,pigeon,3,a,1,1,1
08643198,pigeon,4,a,1,1,1
08643198,pigeon,5,a,1,1,1
08643198,pigeon,6,a,1,1,1
08643198,pigeon,7,c,0,1,0
08643198,pigeon,8,b,1,0,1
08643198,pigeon,9,c,0,1,0
08643198,pigeon,10,a,1,1,1
08643198,pigeon,11,a,1,1,1
08643198,pigeon,12,a,1,1,1
08643198,pigeon,13,d,0,0,0
08643198,pigeon,14,a,1,1,1
08643198,pigeon,15,c,0,1,0
08643198,pigeon,16,c,0,1,0
08643198,pigeon,17,a,1,1,1
08643198,pigeon,18,c,0,1,0
08643198,pigeon,19,c,0,1,0
08643198,pigeon,20,c,0,1,0
08643198,pigeon,21,a,1,1,1
08643198,pigeon,22,a,1,1,1
08643198,pigeon,23,c,0,1,0
08643198,pigeon,24,d,0,0,0
08643198,pigeon,25,a,1,1,1
08643198,pigeon,26,a,1,1,1
08643198,pigeon,27,a,1,1,1
08643198,pigeon,28,a,1,1,1
08643198,pigeon,29,c,0,1,0
08643198,pigeon,30,d,0,0,0
08643198,pigeon,31,c,0,1,0
08643198,pigeon,32,a,1,1,1
08643198,pigeon,33,a,1,1,1
08643198,pigeon,34,c,0,1,0
08643198,pigeon,35,d,0,0,0
08643198,pigeon,36,b,1,0,1
08643198,pigeon,37,d,0,0,0
08643198,pigeon,38,c,0,1,0
08643198,pigeon,39,c,0,1,0
08643198,pigeon,40,d,0,0,0
08643198,pigeon,41,d,0,0,0
08643198,pigeon,42,a,1,1,1
08643198,pigeon,43,c,0,1,0
08643198,pigeon,44,a,1,1,1
08643198,pigeon,45,d,0,0,0
08643198,pigeon,46,a,1,1,1
08643198,pigeon,47,c,0,1,0
08643198,pigeon,48,a,1,1,1
08643198,pigeon,49,a,1,1,1
08643198,pigeon,50,d,0,0,0
08643198,pigeon,51,c,0,1,0
08643198,pigeon,52,a,1,1,1
08643198,pigeon,53,a,1,1,1
08643198,pigeon,54,c,0,1,0
08643198,pigeon,55,c,0,1,0
08643198,pigeon,56,a,1,1,1
08643198,pigeon,57,b,1,0,1
08643198,pigeon,58,c,0,1,0
08643198,pigeon,59,a,1,1,1
53340332,rabbit,0,c,0,1,0
53340332,rabbit,1,a,1,1,1
53340332,rabbit,2,a,1,1,1
53340332,rabbit,3,a,1,1,1
53340332,rabbit,4,d,0,0,1
53340332,rabbit,5,d,0,0,0
53340332,rabbit,6,c,0,1,0
53340332,rabbit,7,d,0,0,0
53340332,rabbit,8,c,0,1,0
53340332,rabbit,9,b,1,0,1
53340332,rabbit,10,d,0,0,1
53340332,rabbit,11,c,0,1,0
53340332,rabbit,12,c,0,1,1
53340332,rabbit,13,a,1,1,1
53340332,rabbit,14,a,1,1,1
53340332,rabbit,15,a,1,1,1
53340332,rabbit,16,a,1,1,1
53340332,rabbit,17,a,1,1,1
53340332,rabbit,18,b,1,0,1
53340332,rabbit,19,a,1,1,1
53340332,rabbit,20,b,1,0,1
53340332,rabbit,21,a,1,1,1
53340332,rabbit,22,a,1,1,1
53340332,rabbit,23,c,0,1,0
53340332,rabbit,24,a,1,1,1
53340332,rabbit,25,d,0,0,0
53340332,rabbit,26,d,0,0,0
53340332,rabbit,27,b,1,0,1
53340332,rabbit,28,d,0,0,0
53340332,rabbit,29,a,1,1,1
53340332,rabbit,30,d,0,0,0
53340332,rabbit,31,d,0,0,0
53340332,rabbit,32,d,0,0,0
53340332,rabbit,33,d,0,0,0
53340332,rabbit,34,c,0,1,0
53340332,rabbit,35,d,0,0,0
53340332,rabbit,36,a,1,1,1
53340332,rabbit,37,a,1,1,1
53340332,rabbit,38,a,1,1,1
53340332,rabbit,39,d,0,0,0
53340332,rabbit,40,d,0,0,0
53340332,rabbit,41,a,1,1,1
53340332,rabbit,42,b,1,0,1
53340332,rabbit,43,a,1,1,1
53340332,rabbit,44,a,1,1,1
53340332,rabbit,45,c,0,1,0
53340332,rabbit,46,a,1,1,1
53340332,rabbit,47,d,0,0,0
53340332,rabbit,48,a,1,1,1
53340332,rabbit,49,d,0,0,0
53340332,rabbit,50,d,0,0,0
53340332,rabbit,51,d,0,0,0
53340332,rabbit,52,c,0,1,0
53340332,rabbit,53,d,0,0,0
53340332,rabbit,54,a,1,1,1
53340332,rabbit,55,d,0,0,0
53340332,rabbit,56,c,0,1,0
53340332,rabbit,57,a,1,1,1
53340332,rabbit,58,a,1,1,1
53340332,rabbit,59,b,1,0,1
53340332,mouse,0,a,1,1,1
53340332,mouse,1,a,1,1,1
53340332,mouse,2,a,1,1,1
53340332,mouse,3,b,1,0,1
53340332,mouse,4,d,0,0,0
53340332,mouse,5,a,1,1,1
53340332,mouse,6,a,1,1,1
53340332,mouse,7,a,1,1,1
53340332,mouse,8,b,1,0,1
53340332,mouse,9,d,0,0,0
53340332,mouse,10,d,0,0,0
53340332,mouse,11,a,1,1,1
53340332,mouse,12,d,0,0,0
53340332,mouse,13,a,1,1,1
53340332,mouse,14,d,0,0,0
53340332,mouse,15,d,0,0,0
53340332,mouse,16,d,0,0,0
53340332,mouse,17,d,0,0,0
53340332,mouse,18,a,1,1,1
53340332,mouse,19,a,1,1,1
53340332,mouse,20,a,1,1,1
53340332,mouse,21,d,0,0,0
53340332,mouse,22,d,0,0,0
53340332,mouse,23,b,1,0,1
53340332,mouse,24,a,1,1,1
53340332,mouse,25,d,0,0,0
53340332,mouse,26,b,1,0,1
53340332,mouse,27,b,1,0,1
53340332,mouse,28,d,0,0,0
53340332,mouse,29,d,0,0,0
53340332,mouse,30,a,1,1,1
53340332,mouse,31,b,1,0,1
53340332,mouse,32,d,0,0,0
53340332,mouse,33,b,1,0,1
53340332,mouse,34,d,0,0,0
53340332,mouse,35,a,1,1,1
53340332,mouse,36,a,1,1,1
53340332,mouse,37,b,1,0,1
53340332,mouse,38,d,0,0,0
53340332,mouse,39,d,0,0,0
53340332,mouse,40,d,0,0,0
53340332,mouse,41,d,0,0,0
53340332,mouse,42,a,1,1,1
53340332,mouse,43,d,0,0,0
53340332,mouse,44,a,1,1,1
53340332,mouse,45,d,0,0,0
53340332,mouse,46,d,0,0,0
53340332,mouse,47,a,1,1,1
53340332,mouse,48,d,0,0,0
53340332,mouse,49,a,1,1,1
53340332,mouse,50,d,0,0,0
53340332,mouse,51,d,0,0,0
53340332,mouse,52,d,0,0,0
53340332,mouse,53,d,0,0,0
53340332,mouse,54,b,1,0,1
53340332,mouse,55,d,0,0,0
53340332,mouse,56,a,1,1,1
53340332,mouse,57,d,0,0,0
53340332,mouse,58,d,0,0,0
53340332,mouse,59,a,1,1,1
53340332,pigeon,0,c,0,1,0
53340332,pigeon,1,a,1,1,1
53340332,pigeon,2,a,1,1,1
53340332,pigeon,3,a,1,1,1
53340332,pigeon,4,c,0,1,0
53340332,pigeon,5,a,1,1,1
53340332,pigeon,6,a,1,1,1
53340332,pigeon,7,a,1,1,1
53340332,pigeon,8,d,0,0,1
53340332,pigeon,9,d,0,0,0
53340332,pigeon,10,c,0,1,0
53340332,pigeon,11,d,0,0,0
53340332,pigeon,12,a,1,1,1
53340332,pigeon,13,a,1,1,1
53340332,pigeon,14,a,1,1,1
53340332,pigeon,15,a,1,1,1
53340332,pigeon,16,a,1,1,1
53340332,pigeon,17,c,0,1,0
53340332,pigeon,18,c,0,1,0
53340332,pigeon,19,c,0,1,0
53340332,pigeon,20,c,0,1,0
53340332,pigeon,21,a,1,1,1
53340332,pigeon,22,b,1,0,1
53340332,pigeon,23,a,1,1,1
53340332,pigeon,24,c,0,1,0
53340332,pigeon,25,c,0,1,0
53340332,pigeon,26,d,0,0,1
53340332,pigeon,27,d,0,0,1
53340332,pigeon,28,a,1,1,1
53340332,pigeon,29,d,0,0,1
53340332,pigeon,30,a,1,1,1
53340332,pigeon,31,d,0,0,0
53340332,pigeon,32,a,1,1,1
53340332,pigeon,33,c,0,1,0
53340332,pigeon,34,c,0,1,0
53340332,pigeon,35,a,1,1,1
53340332,pigeon,36,c,0,1,0
53340332,pigeon,37,c,0,1,0
53340332,pigeon,38,c,0,1,0
53340332,pigeon,39,c,0,1,1
53340332,pigeon,40,a,1,1,1
53340332,pigeon,41,a,1,1,1
53340332,pigeon,42,a,1,1,1
53340332,pigeon,43,c,0,1,0
53340332,pigeon,44,d,0,0,1
53340332,pigeon,45,c,0,1,0
53340332,pigeon,46,a,1,1,1
53340332,pigeon,47,d,0,0,1
53340332,pigeon,48,a,1,1,1
53340332,pigeon,49,b,1,0,1
53340332,pigeon,50,a,1,1,1
53340332,pigeon,51,a,1,1,1
53340332,pigeon,52,c,0,1,0
53340332,pigeon,53,d,0,0,0
53340332,pigeon,54,c,0,1,0
53340332,pigeon,55,a,1,1,1
53340332,pigeon,56,c,0,1,0
53340332,pigeon,57,a,1,1,1
53340332,pigeon,58,a,1,1,1
53340332,pigeon,59,b,1,0,1
95455848,pigeon,0,d,0,0,1
95455848,pigeon,1,a,1,1,0
95455848,pigeon,2,d,0,0,1
