user_id,animal,pred_i,stimulation,cause,effect
11392301,pigeon,0,a,1,1
11392301,pigeon,1,d,0,0
11392301,pigeon,2,c,0,1
11392301,pigeon,3,d,0,0
11392301,pigeon,4,a,1,1
11392301,pigeon,5,b,1,0
11392301,pigeon,6,d,0,0
11392301,pigeon,7,c,0,1
11392301,pigeon,8,c,0,1
11392301,pigeon,9,a,1,1
11392301,pigeon,10,a,1,1
11392301,pigeon,11,c,0,1
11392301,pigeon,12,c,0,1
11392301,pigeon,13,a,1,1
11392301,pigeon,14,c,0,1
11392301,pigeon,15,b,1,0
11392301,pigeon,16,d,0,0
11392301,pigeon,17,a,1,1
11392301,pigeon,18,a,1,1
11392301,pigeon,19,a,1,1
11392301,pigeon,20,d,0,0
11392301,pigeon,21,a,1,1
11392301,pigeon,22,d,0,0
11392301,pigeon,23,a,1,1
11392301,pigeon,24,a,1,1
11392301,pigeon,25,a,1,1
11392301,pigeon,26,a,1,1
11392301,pigeon,27,d,0,0
11392301,pigeon,28,a,1,1
11392301,pigeon,29,a,1,1
11392301,pigeon,30,b,1,0
11392301,pigeon,31,c,0,1
11392301,pigeon,32,a,1,1
11392301,pigeon,33,a,1,1
11392301,pigeon,34,a,1,1
11392301,pigeon,35,a,1,1
11392301,pigeon,36,a,1,1
11392301,pigeon,37,a,1,1
11392301,pigeon,38,a,1,1
11392301,pigeon,39,d,0,0
11392301,pigeon,40,c,0,1
11392301,pigeon,41,a,1,1
11392301,pigeon,42,c,0,1
11392301,pigeon,43,d,0,0
11392301,pigeon,44,a,1,1
11392301,pigeon,45,c,0,1
11392301,pigeon,46,c,0,1
11392301,pigeon,47,c,0,1
11392301,pigeon,48,c,0,1
11392301,pigeon,49,c,0,1
11392301,pigeon,50,c,0,1
11392301,pigeon,51,a,1,1
11392301,pigeon,52,c,0,1
11392301,pigeon,53,a,1,1
11392301,pigeon,54,c,0,1
11392301,pigeon,55,c,0,1
11392301,pigeon,56,c,0,1
11392301,pigeon,57,d,0,0
11392301,pigeon,58,a,1,1
11392301,pigeon,59,c,0,1
11392301,mouse,0,a,1,1
11392301,mouse,1,d,0,0
11392301,mouse,2,d,0,0
11392301,mouse,3,b,1,0
11392301,mouse,4,d,0,0
11392301,mouse,5,d,0,0
11392301,mouse,6,d,0,0
11392301,mouse,7,d,0,0
11392301,mouse,8,d,0,0
11392301,mouse,9,a,1,1
11392301,mouse,10,d,0,0
11392301,mouse,11,a,1,1
11392301,mouse,12,b,1,0
11392301,mouse,13,d,0,0
11392301,mouse,14,d,0,0
11392301,mouse,15,a,1,1
11392301,mouse,16,a,1,1
11392301,mouse,17,a,1,1
11392301,mouse,18,d,0,0
11392301,mouse,19,a,1,1
11392301,mouse,20,a,1,1
11392301,mouse,21,d,0,0
11392301,mouse,22,b,1,0
